Id,revenue
4253,64178402.817406915
4254,11079895.870810054
4255,12469135.952628981
4256,149328495.77195472
4257,60659744.31294209
4258,13336794.582325049
4259,124703.61284785232
4260,229465428.4545425
4261,1882868.4928892492
4262,4877948.622744029
4263,578944.358139188
4264,538488445.917956
4265,5761393.659958334
4266,10085699.140048862
4267,1818907.2230573425
4268,3164360.4321886683
4269,4210959.076130991
4270,1130348305.0082793
4271,25464708.380730975
4272,1849516.976996027
4273,11317415.694431858
4274,10265891.573374644
4275,2739546.986322889
4276,9105942.532348286
4277,4416620.578556146
4278,12419682.926860835
4279,3380837.4745980813
4280,2827583.0166387926
4281,3968134.1577679054
4282,12443150.192226788
4283,68774.69029824607
4284,5487543.862912417
4285,307696.6602663465
4286,1738482092.7253003
4287,8420583.09700226
4288,21829583.938443772
4289,17538059.293806944
4290,4102800.5964113954
4291,7464529.898368963
4292,2896540.3365062913
4293,2167942.9512714245
4294,63886445.324503556
4295,156284554.51597676
4296,9400765.23691927
4297,9090658.105015358
4298,8484545.66889142
4299,12766777.180268478
4300,15376503.181974735
4301,4763336.247625155
4302,5431068.553700258
4303,4743702.415065997
4304,6981106.127227187
4305,7186895.587758823
4306,2261030.463396794
4307,267979.8782422513
4308,4278773.026207688
4309,4028507.8364525037
4310,5498339.130302447
4311,3056868.1507455516
4312,27781000.43163825
4313,32412371.106283776
4314,6644354.1302870205
4315,99826724.27408282
4316,802658245.7286009
4317,1537195.630167172
4318,11652666.601263378
4319,1346473.5751904012
4320,2106843.73245182
4321,39549791.81712866
4322,2010159.5541549756
4323,5504183.0678152265
4324,6912348.594517064
4325,4203167.635358714
4326,5702946.478807137
4327,22807220.44758674
4328,3574561.454174196
4329,929397.0824732387
4330,1363340821.6688068
4331,7203857.604162355
4332,38850776.124931134
4333,5391644.485734741
4334,22616157.75149125
4335,36845561.050566874
4336,9587678.140410459
4337,419415.8812849001
4338,298679371.9897568
4339,20567002.766923677
4340,1465267.8437733105
4341,5939928.323187581
4342,2155801.5470012603
4343,14782584.851863462
4344,2195320.877391752
4345,4365963.391353662
4346,4379313.591570481
4347,78138396.06874461
4348,3214686.3739619073
4349,132914093.40400313
4350,9429280.102472123
4351,19472287.838431917
4352,5891451.787680799
4353,25717426.116836213
4354,7190060.94897094
4355,5370519.875591642
4356,3933433.151026681
4357,7651038.475829038
4358,1384564.9717673266
4359,3721594.4007851975
4360,20854917.614333678
4361,32524691.812243033
4362,4111691.2488979786
4363,9556788.226748368
4364,16031136.847616753
4365,4523785.641839824
4366,3754514.4365470833
4367,40748643.97143705
4368,10022354.6452192
4369,38678908.55056839
4370,43850662.542901814
4371,11656222.588743195
4372,1916736.7586648895
4373,4411535.235327183
4374,35294811.46988036
4375,6569364.785042897
4376,27663.72066870385
4377,5866509.327071479
4378,17110127.07836832
4379,23210474.89774247
4380,27707010.01303536
4381,88860310.64677076
4382,333410149.40320045
4383,108049831.59078741
4384,14045190.006168691
4385,1812929.4008612274
4386,84725735.64116916
4387,10625856.892355543
4388,7069692.063758118
4389,108888941.88602458
4390,6522107.959858534
4391,576060.6318162361
4392,53977028.353298604
4393,9805441.250375938
4394,7816866.188521802
4395,20456764.760673538
4396,10451602.752997935
4397,26722060.284528367
4398,120668895.45049974
4399,1360527.2663470344
4400,3389197.491125254
4401,8193071.30985842
4402,1253803.2597876582
4403,2082790.5916675392
4404,17554222.13204041
4405,1983549.931569922
4406,1596742.8905340994
4407,839452.7327262318
4408,2549468.648081011
4409,760263.6034980031
4410,5193566.265510132
4411,9028139.95061059
4412,21429712.75852216
4413,24758974.222707625
4414,6501545.268703956
4415,22215222.839380983
4416,407403.33373187843
4417,45370878.42990806
4418,2176626.0973081994
4419,71850307.84062918
4420,389362373.5386062
4421,1542322.3918884983
4422,2232426.693173954
4423,2698734.72841047
4424,2423442.3848652337
4425,13037453.44545283
4426,2465503.401974656
4427,17377681.65958593
4428,2479182.531551456
4429,4068361.465200026
4430,1279291.8273913534
4431,32890.6433682106
4432,230594024.53869057
4433,426225182.5563045
4434,2782695301.0049696
4435,16393498.260035912
4436,9418025.8077244
4437,6055812.404420234
4438,4952261.429259903
4439,3545414.9808174483
4440,3163675.8830225687
4441,8796511.986035813
4442,2449495.185237067
4443,2142450.9561766787
4444,8767780.52160761
4445,21979962.83728653
4446,561618.8402311018
4447,46978056.66462017
4448,4257757.040145018
4449,4336322.411114556
4450,144905958.60715994
4451,193578666.45259166
4452,37161894.30576999
4453,3512011.5009513255
4454,4130657.0308042946
4455,1155749.8651490305
4456,44803624.25219293
4457,1509460.608437871
4458,1329981.4901025747
4459,14624061.292551951
4460,5169088.977330053
4461,22104027.896743245
4462,5848711.113554285
4463,6282134.252616308
4464,12305756.576259336
4465,3845153.888133558
4466,2090991.0755579383
4467,28146984.34683979
4468,1177964.2480427925
4469,4159357.2495069494
4470,13222829.739022207
4471,1651227.4554018925
4472,26482627.335956495
4473,3677228.7824833626
4474,3388639.917519555
4475,3521264.800870931
4476,46138.34726749475
4477,5599551.892888554
4478,2905210.8342291843
4479,2425009.2360396027
4480,18641231.60236283
4481,4828508.965505983
4482,379914.76646982005
4483,3651467.3801339613
4484,4208535.066732037
4485,32462615.23320101
4486,8775436.109288832
4487,6659099.300315469
4488,35546284.89324149
4489,8401280.195618965
4490,1815651.9211094538
4491,56217678.13022296
4492,5612223.999385242
4493,1725093.07701811
4494,6828150.6092517385
4495,4122373.002770427
4496,18004901.57629697
4497,11354799.975693975
4498,640243.1920281539
4499,2325230.147296491
4500,33073850.746340286
4501,102640205.35392278
4502,3467920.1067670863
4503,334791521.0901696
4504,4624704.5866331775
4505,376219.979639759
4506,9854125.384834465
4507,3859560.5991664384
4508,250069.2002179274
4509,4242763.110533014
4510,22360614.837431684
4511,22604568.36966581
4512,407602.94447739463
4513,24315153.14001706
4514,13935797.427047811
4515,285702103.6369512
4516,4793011.41221319
4517,7790894.323106552
4518,193730057.5765074
4519,13414520.58019254
4520,9298108.206999863
4521,6974801.399957224
4522,36736978.043441385
4523,4595020.326254753
4524,2358552.114859167
4525,6842576.446355884
4526,3247196.643561631
4527,6547595.4603875885
4528,3322125.6526011815
4529,2627443.462959415
4530,2154589.0099065984
4531,3550547.4996223953
4532,3041878.3137417682
4533,10508111.96308842
4534,503270.74788451236
4535,31577872.452937048
4536,3618196.0027037817
4537,3508071.9852378615
4538,6794444.104180907
4539,7115206.480512923
4540,12903430.91294362
4541,2867892.661127941
4542,28099783.148588352
4543,8053457.998618374
4544,9779692.601116864
4545,20413.889120518994
4546,374270.9299141742
4547,2033232.2789570575
4548,3926568.7969504534
4549,2479152.3834839487
4550,9481415.42190892
4551,10073308121.088469
4552,25387225.55023904
4553,2712673.637076365
4554,204097398.56023517
4555,3645932.04959865
4556,9507928.31801268
4557,6380750.717070645
4558,967742.108237757
4559,6910519.762667704
4560,14377202.157534588
4561,8315965.521817769
4562,592823.7670219401
4563,84545343.03470068
4564,2010418.144857068
4565,2334376.1871486427
4566,5526031.988611938
4567,14367105.666466547
4568,5958129.555365525
4569,2795057.7347064037
4570,8155089.3500611745
4571,741882.3558662725
4572,10481538.017015038
4573,7869342.741863182
4574,2458802.7793739787
4575,2702565.360147819
4576,3784595.914301752
4577,7946158.725819942
4578,5883289.265519787
4579,3295035.796699785
4580,11785256.75963861
4581,5543725.933209305
4582,60200703.077493854
4583,62053894.33798102
4584,2578286.7705105157
4585,53392672.488618284
4586,7190871.892502351
4587,3875921.5812891857
4588,117356906.49036235
4589,5476901.456999842
4590,1094237905606.1255
4591,6120183.80286859
4592,11462032.959343782
4593,2737876.604897543
4594,3942146.3612574064
4595,96147738.95660315
4596,432807146.9105744
4597,4231758.412564762
4598,123405748.70420831
4599,7177873.865300018
4600,9216993.593330193
4601,9888205.006567761
4602,20763832.623642273
4603,12918034.72293557
4604,9578691.366357058
4605,61562026.21136714
4606,110637324.30367178
4607,18917349.971283074
4608,4106968.6599284266
4609,6979178.992011036
4610,78357394.28919949
4611,5413748.461738363
4612,4316632.84709334
4613,5961012.260436071
4614,26018498.47607477
4615,4318019.1899154615
4616,225251.27485307457
4617,6554770.051731712
4618,434650.85190391453
4619,4738213.746950512
4620,1702264.2436141302
4621,62102236.674353965
4622,8679299.524721153
4623,5841178.010776263
4624,3261635.9655501284
4625,5214793.063705255
4626,5288808.297767449
4627,10918911.084954606
4628,1389933.4000234108
4629,5630365.381229989
4630,3300787.3777361694
4631,10339977.025158955
4632,3001459.73027315
4633,2858574.495980466
4634,824858.6274501365
4635,278650.83062989335
4636,62678551.70314692
4637,12785804.401577864
4638,4258724.549500122
4639,50648.23528440883
4640,8749066.848718053
4641,5879754.084812658
4642,9657775.090981597
4643,50847042.571670964
4644,6435774.16743869
4645,249298.91442639363
4646,17777297810.6516
4647,4262393.061646947
4648,918992.4763858392
4649,47442599.46920225
4650,24525487.81963916
4651,10820547.016943043
4652,31231679.353132334
4653,1272644.5487229545
4654,6844679.072977717
4655,16351320.15703545
4656,4937969.132476873
4657,3608423.1039450793
4658,6482394.582436705
4659,5015092.659832516
4660,1666227.3545192603
4661,19905390.12620868
4662,4397528.200661759
4663,21073939.63755987
4664,8717369.183464047
4665,12562992.956601005
4666,22409969.488118656
4667,16701031.654119547
4668,5426784.386896565
4669,4062449.112138707
4670,8245976.671168124
4671,9741699.058492253
4672,2208429.949099192
4673,4234430.396413986
4674,5161247.974979397
4675,3041895.0790205873
4676,12987351.71915823
4677,768679.0201783509
4678,1580143.588330474
4679,70901.22147216772
4680,3985227.0119675305
4681,12343484.59219684
4682,4959132.322811569
4683,4386100.244197596
4684,1353989.8456871258
4685,7017555.40665264
4686,6737845.247482691
4687,6216081.70494608
4688,72829636.18255477
4689,17751359.12317928
4690,3337058.133843949
4691,9519575.758987283
4692,11896550.312274616
4693,2014270.686358358
4694,6175790.915163724
4695,8172365.516499246
4696,10013210.607521204
4697,91343925.31477346
4698,1861437.6043986261
4699,4860971.237773257
4700,85297994.3426327
4701,276564710.91369206
4702,696494.9368895494
4703,11441307.39950476
4704,10973909.015763987
4705,12664418.347831305
4706,9788340.430276409
4707,2276900.3050687825
4708,39930815.822589375
4709,629652.6576070493
4710,354275300.5460261
4711,3874747.5768906972
4712,914938.9490643978
4713,206864177.26639244
4714,8823626.402146664
4715,2913765.8627781263
4716,449692.3294575354
4717,8105675.776530318
4718,3120712.4986518165
4719,15149957.5014281
4720,2101923.967442328
4721,792130.5742129213
4722,22777336.737757627
4723,3323052.1359528583
4724,415499832.54272616
4725,14367245.334814435
4726,16361197.12241871
4727,4329241.594120872
4728,7888299.0617006
4729,26232313.272077046
4730,4391871.664045015
4731,29404336.215090066
4732,330930032.76489484
4733,180378.598360577
4734,148615847.7877858
4735,4756075.379340896
4736,4966002.515534066
4737,22411299.8648784
4738,5563193.585169326
4739,20818762.10860852
4740,16045013319.674004
4741,428184.62779543636
4742,25032527.071457706
4743,111599.68368724117
4744,2440138.7497451855
4745,72655107.1220162
4746,34881511.88685605
4747,18126229.590765502
4748,9076042.940112537
4749,3588074.928122299
4750,1632693.8349749022
4751,3820629.409834627
4752,2529991.361739214
4753,3979396.8358464227
4754,3415894236.3661294
4755,7442159.149632422
4756,7499426.007620427
4757,132483158.86979152
4758,25862827.303376056
4759,6763301818.353805
4760,5593190.796534575
4761,1872643.9996279974
4762,15635867.59100849
4763,5010671.313425973
4764,1268601299.792128
4765,30869383.74837915
4766,103575162.610585
4767,6015916.982916484
4768,9335872.799255535
4769,8900717.840730155
4770,125362311.1832716
4771,6869045.070001762
4772,5795209.536725331
4773,15772586.153222658
4774,6582814.941513473
4775,4806594.302770469
4776,3843217.985085494
4777,318125093.0784251
4778,30312427.29060216
4779,4137782.7747799917
4780,33106181.727834158
4781,2433801.777134726
4782,3108500.5438775783
4783,6864610.9877291
4784,10077664.568782382
4785,6346956.2178211855
4786,76722464.87920268
4787,14291705.560901416
4788,2846448.0872168476
4789,3136267.3970912024
4790,8894433.141397344
4791,2421576.4419169337
4792,2888542.1370520275
4793,9595752.808680644
4794,3002874.354508433
4795,4264029.534822105
4796,4248029.384398055
4797,16537632152.063896
4798,23277879.098245025
4799,13359598.67778949
4800,7846733.752330726
4801,1575550.114863297
4802,29770987.73145122
4803,1184284.420252503
4804,666154.3271787402
4805,498462.06490964536
4806,727979.8627540442
4807,2408252.5982224313
4808,1386124.9160022144
4809,69956036.88051502
4810,313117.71137822425
4811,3189547.0200266717
4812,80822987.37388776
4813,28069020.472482696
4814,869771.0155642835
4815,12761415.44075672
4816,6617533.69356704
4817,4152159.3056614767
4818,15475791.28442769
4819,3553960.1362544834
4820,56840557.54024501
4821,3310066.434679697
4822,1362339.1793452483
4823,2876317.093147314
4824,9289021.176223034
4825,39395416.43163469
4826,3865434.1255349414
4827,13263607.90107317
4828,2645664.217109054
4829,8636390.389895914
4830,3877611.2618469726
4831,7276811.9689330915
4832,1183799.9605081738
4833,7711357.734815042
4834,4650044.399810457
4835,4326250.195676985
4836,5809588.255443263
4837,43417375.823438756
4838,14206099.631145274
4839,187830.4051244079
4840,632889433.9734215
4841,132641.76949149472
4842,6562453.910007665
4843,71166072.9386244
4844,2956652.021775363
4845,8699184.718378147
4846,2648639.6742537785
4847,135941059.48738033
4848,49724221.38870689
4849,202411749.258833
4850,36639016.53102879
4851,275133.8939973928
4852,4650271.678569755
4853,31785291.26142197
4854,18593929.514134422
4855,52234373.85276149
4856,8951243.572625741
4857,3621239.735297846
4858,6291522.581713098
4859,4628787.934345302
4860,2293913662.2994385
4861,34601018.67071525
4862,13561599.575801212
4863,58409961.249269314
4864,15254702.45691939
4865,10480089.064729186
4866,11005466.507909011
4867,13506722.978343073
4868,544878.7677539671
4869,212802.59086014182
4870,5630881.391649587
4871,9719621.018587645
4872,5162331.965983486
4873,6906821.07978995
4874,74656298.73135987
4875,30860109.17980203
4876,15417572.51181512
4877,10977231.061292347
4878,3615198.2771704933
4879,4392801.594335117
4880,19350218.633258965
4881,4455568.561743466
4882,6490983.611339599
4883,6558845.334570672
4884,19041330.211816866
4885,6764452.541513048
4886,15591783.567807006
4887,2380173.725311744
4888,5557831.215105736
4889,4213822.874094938
4890,67502930.99589737
4891,912864.8613140499
4892,8960506.077977661
4893,8388425.94487453
4894,2933262.343726537
4895,1857035.6554117259
4896,14310909.193588952
4897,1421659.6748254308
4898,91138744.03470978
4899,1286882992.5370958
4900,193316832.32156336
4901,24044465.00500046
4902,2212283.7625566362
4903,1739024.4258753278
4904,159927286.82423982
4905,4729571.669382063
4906,289268.7626845339
4907,17396539492.206726
4908,5622001.364970692
4909,42600286.95249196
4910,9384680.453240778
4911,18557259.028863214
4912,7504560.4892693255
4913,3253190.036899442
4914,17014572.32380338
4915,10278461.78319862
4916,10950538.188651606
4917,6699045.257961795
4918,29915369.11109381
4919,6600368.494644903
4920,22215107.46603435
4921,18053451.61426736
4922,16211339.07609077
4923,2536372.307867655
4924,14722267.723256528
4925,56960863.30192426
4926,354901.7474980702
4927,13061433.962059427
4928,3739641.845896935
4929,2604866.78873625
4930,7046541.407564337
4931,6443869.699723995
4932,2737277.299129156
4933,29019650.04647176
4934,3794997.566370323
4935,1064459121.3034735
4936,5882302.196895611
4937,1716949.1843476882
4938,7397841.413977842
4939,1636883.2549319973
4940,4073870.867030386
4941,13840894.90447344
4942,1820698.5702401923
4943,20601589.712278463
4944,23572717.80710928
4945,1055999.0206010072
4946,2882076.9774374613
4947,550608.9776737647
4948,4770540.209895389
4949,3857310.194288051
4950,50693439.974977806
4951,10007996.378199559
4952,5740710.953287563
4953,11798591.287722297
4954,5473750.773558803
4955,2354087.7435656865
4956,1727795.3797245126
4957,5992553.285870972
4958,5591014.910960877
4959,6783904.400993315
4960,4351361.726086587
4961,20368637.89127446
4962,13014380.107381204
4963,4171899.3486106014
4964,1750663.0386219863
4965,431051.9958420042
4966,7895878.3154943725
4967,14099798.751196006
4968,6146510.36841423
4969,41556.03470441816
4970,306585.37598178803
4971,18552854.622392185
4972,3730998.555830695
4973,1769511.9900603618
4974,88355050.66719155
4975,6959806.740087698
4976,1781413.390222852
4977,9880322.816473568
4978,6906498.4020647295
4979,3972780.2268326897
4980,1207017.2482592687
4981,7337641.216201643
4982,12172356.675150873
4983,1049436.462597537
4984,4969356.308095909
4985,526988845.5436341
4986,3566290.2797040287
4987,1809550.0383620255
4988,1457959.8196333556
4989,4497823.501077168
4990,800455.1629681211
4991,2815835.604895649
4992,120664509.66731173
4993,6076543.47509343
4994,65451942.20167578
4995,200648.85525385095
4996,3679098.465899867
4997,16214969.324580109
4998,6280738.008917476
4999,8453226.00862927
5000,174886089.50033632
5001,124237401.11139402
5002,52999360.739066675
5003,14751201.125737326
5004,4232383.0070703775
5005,10921896.317583818
5006,396122186.2696458
5007,7281606.452860036
5008,1317354900.4760869
5009,21628106.166042447
5010,2032846.1628996562
5011,4161131.0106474375
5012,30011101.696017895
5013,13978406.840807693
5014,12314676.12906996
5015,15967060.757121693
5016,46559657.10726966
5017,5856609.299179661
5018,4934445.9335928755
5019,10455991.845143456
5020,2955598.5502380324
5021,365287.3798638909
5022,29839668.34451953
5023,3020812.5007089092
5024,123182385.13263851
5025,3520686.728322123
5026,88113932.68792865
5027,18637025.90091645
5028,9499535.84632693
5029,20032643.60503671
5030,14665792.088141533
5031,3688340.220204505
5032,408859532.44372624
5033,1725243.1692177183
5034,8093157.445515989
5035,6292501.39257082
5036,6410145.281341209
5037,2537865.525070468
5038,199496428.48147556
5039,325325.44461450365
5040,6126980.3444873355
5041,5763968.379556604
5042,18051018.026144236
5043,2610534.7808796633
5044,549947296.2966033
5045,1703729.9028640748
5046,4311884.619962532
5047,1984868.223803846
5048,5459648.752873365
5049,13485764.452708414
5050,2216554.3301902786
5051,235770191.65542078
5052,57969954.05608544
5053,18954599.838740066
5054,35782216.320992224
5055,8149945.57613829
5056,3865739.795115644
5057,5428562.37999302
5058,5882301.20425359
5059,15862299.57078217
5060,21642363.450376835
5061,12995442.243295372
5062,3452842.947047537
5063,2895185.0769557864
5064,34934269.646368854
5065,2770376.904897355
5066,31029704.383244317
5067,9039288.529238658
5068,4194503.24240404
5069,22173595.846106
5070,1979739.007583257
5071,23228237.177335653
5072,14972673.417347757
5073,5774090.993026484
5074,4701382.368046813
5075,4199491.147325951
5076,11595504.220812118
5077,64654159.41946241
5078,4943103.234503363
5079,12778802.48344195
5080,66219977.15969766
5081,10823476.618278308
5082,9040102.232627528
5083,3171512.937400184
5084,17467123.673939478
5085,990738.4965708883
5086,7057287.177436958
5087,4518120.874436066
5088,2191223.314627449
5089,1062983.7027808614
5090,2832403.992614104
5091,2727929.627481842
5092,7041962.669109651
5093,12307800.379787518
5094,16547117.952233829
5095,125853291.72436969
5096,6671356.575972935
5097,3775194.769775538
5098,688823.1492822753
5099,1781585.302824868
5100,5234379.110688092
5101,3080064.2117744987
5102,3161184.078642593
5103,2633176.4446102423
5104,11412784.108841669
5105,2618483.912416894
5106,2862241.4671463636
5107,3096003.8138036407
5108,30573619.695726193
5109,165613.89362922282
5110,15162986.502333228
5111,23235970.160815142
5112,5308884.253181609
5113,3301717.4452139838
5114,14654707.200147567
5115,2856554.5742191314
5116,5051941.647097404
5117,204730791.20565957
5118,9957955.975333981
5119,296112.9429778675
5120,1403731.1589847498
5121,13028856.41922113
5122,9945227.654332412
5123,14404865.10830516
5124,3198690.016907777
5125,17139849.71011553
5126,987753.568002941
5127,5064521.842922677
5128,1782282.2565598874
5129,3841991.8432654995
5130,83073502.82237068
5131,4777707.036552916
5132,10770624.928424833
5133,38265298.62971815
5134,21089004.58842965
5135,55205296.85625261
5136,4007940.814109003
5137,55639842.57519852
5138,8699379.077792944
5139,134084584.21066444
5140,67986825.13104273
5141,11097484.47007735
5142,124662607.3922175
5143,14818063.394816043
5144,22080225.254183672
5145,4681559.201616382
5146,2550197.511775807
5147,10732600.598902402
5148,19682074.59853493
5149,5294740.197931025
5150,2413950545.4552317
5151,780223544.8770009
5152,47652412.242437735
5153,5443472.323529026
5154,8664762.322022766
5155,4078210.0136128566
5156,619593428.6482147
5157,3923210.342215931
5158,1832630.2709154882
5159,77177824.3184567
5160,9442121.023807518
5161,304813.1641231178
5162,47051335.235438064
5163,122210156.9500679
5164,1092358.4089582874
5165,9736098.55290658
5166,39860594.15239811
5167,1805685.9846249516
5168,6002670.688880013
5169,6950757.462163373
5170,6600296.115387155
5171,42711438.05254719
5172,7323776.529417118
5173,18140118.709280483
5174,40749086.46984317
5175,1120998.649659712
5176,7440555.613708632
5177,229683085.52414495
5178,949303741.9151795
5179,531140.172940329
5180,7720989.91385665
5181,4647609.08114623
5182,5231027.964543597
5183,6407711.309120243
5184,3402188.4542875946
5185,9425390.93080957
5186,3466308.4196691546
5187,1214153.6473561798
5188,3910506.9778156704
5189,5500753.166133563
5190,642504995.437853
5191,6394795.560936606
5192,23644249.429840475
5193,24209409.095470577
5194,38661416.12828212
5195,114421782.30656695
5196,16551102.34959637
5197,35321143.84636532
5198,6977768.9675137075
5199,7930900.649145336
5200,9551738.826365773
5201,7214351.015413373
5202,3294233.088442962
5203,2365220.4725917364
5204,896124.6679211411
5205,2845310.7902505496
5206,8189538.468484153
5207,1446186.1317222163
5208,3021704.01437781
5209,49164397.3657618
5210,11764677.5973849
5211,2053994.2389301711
5212,7216605.473129956
5213,11511131.692046884
5214,184805.14994425524
5215,8954446.330674376
5216,7593765.790035428
5217,4018656.76806467
5218,3687327.8437499925
5219,6211471.751022952
5220,12427007.56806961
5221,3995927.695121926
5222,18666329.65193284
5223,23479146.391070936
5224,1680310.9067319501
5225,94530.96947167946
5226,21231584.957729053
5227,3661958.3651132965
5228,4998051.4495533295
5229,60626997.14077527
5230,5997918.840549449
5231,2562310.769040597
5232,1379301.678907392
5233,558084.9415214731
5234,47346650.19956651
5235,7416271.585083083
5236,73724486.14617296
5237,45477684.43501147
5238,5338195.59359142
5239,3337672.6508466676
5240,15625982.346627532
5241,4318787.350696833
5242,11337205.347657304
5243,5267355.6967461705
5244,10535285.038361892
5245,1537346.5021873957
5246,10227884.71477979
5247,31296355.873836752
5248,2322536.9525157884
5249,18032553.8023925
5250,289264020.24207366
5251,6252306.370380991
5252,197112.72789715053
5253,5053288.7712608995
5254,2902038.1476066154
5255,16923058.604852643
5256,56608897.26882894
5257,2362837.320511527
5258,2083910.2923299125
5259,33158652.313749522
5260,2934720.908667755
5261,10386817.475639885
5262,4297486.73997205
5263,26525094.701689914
5264,673003.5450106371
5265,3758303.4154210854
5266,7631540.422563303
5267,812929.873066401
5268,3806896.7741194796
5269,13925919.648943795
5270,7559998.630945687
5271,21128966.996249497
5272,42855969.37241285
5273,33658.06003742753
5274,17690753.982852813
5275,21556645.650443204
5276,2757118.641120672
5277,8710823.410447475
5278,619114.5818757996
5279,6844990.534475942
5280,1928676.9079182297
5281,6001786.574695266
5282,7223033.199870763
5283,2277508.5112251854
5284,4353436.009813989
5285,16148333.297468
5286,2921403.6969183222
5287,3999976.2040005284
5288,691449.6175791307
5289,40262488.19403476
5290,27826614.600009188
5291,1377048157.7263837
5292,230637496.66430163
5293,94313499.30369602
5294,214081.6553504446
5295,650818042.2829388
5296,2063999.3553712831
5297,18089218.122075617
5298,39566189.64793063
5299,1726374.0314549657
5300,1187512.7462363057
5301,4222492.246151498
5302,14215569.239833537
5303,6366314.739275205
5304,3196454.338194612
5305,473988.4475605491
5306,20902137.49229102
5307,235560559.77655068
5308,4067267.386423282
5309,3764438.3838595147
5310,12451123.879927091
5311,2987814.2423846023
5312,168059009.24782896
5313,453011007.1739931
5314,14702785.837815054
5315,7299819.061928357
5316,3008511.953152847
5317,6608943.9750768505
5318,6781290.06139796
5319,8899010.66167433
5320,21455566.350386526
5321,3148247.206123177
5322,2352641.298818778
5323,21803331.551212717
5324,17046275.15383927
5325,6627455.077887352
5326,3608509.8278363314
5327,46570100.45185049
5328,6850406.801894953
5329,1810604.0402120007
5330,135230872.30006462
5331,2128753.4558143355
5332,2910055.920075477
5333,17852627.86857865
5334,8244801.013507369
5335,3712318.4384368937
5336,4891156.036532226
5337,1063279.1261003104
5338,3483465.303697535
5339,2533106.7419458516
5340,17743507.437454924
5341,33542456.809518173
5342,60204107.929425836
5343,14661605.849538058
5344,22849393.175049607
5345,2818641.502773033
5346,44869224.83423027
5347,519136.9504822809
5348,3242683.536709077
5349,805716.0386523803
5350,3037044.050240357
5351,23868602.536845796
5352,2075522.930806225
5353,10637703.765104104
5354,5545813.474894034
5355,72086107.31917736
5356,13033372.73873798
5357,2457692.5960384505
5358,7620373.013197666
5359,4257639.005560773
5360,21885291.06161392
5361,5467948.303518649
5362,5785938.673116777
5363,11611721.431099823
5364,3954971.8435826534
5365,19828094.203122657
5366,52852440.14467388
5367,20222517.616412487
5368,1928722.1232393535
5369,135703991.51650107
5370,24355672.976133246
5371,6501880.184383779
5372,4014316038.237396
5373,4162802.862463712
5374,42634770.85949644
5375,45509305.22722585
5376,83363738.15888657
5377,14161463.003297433
5378,1739775.6353673816
5379,4622833.295387923
5380,22139372.672295973
5381,7605834.19001314
5382,25121620.42850721
5383,724517.9317219196
5384,10395089.660693686
5385,22278771.366598237
5386,5580790.5871778345
5387,4785046.460490281
5388,196504299.0192705
5389,6219216.177806124
5390,20929869.073306944
5391,13697178.445770707
5392,4388020.179979803
5393,8147675.50424044
5394,4018145.6000125566
5395,2894909.925938966
5396,29672879.635704424
5397,4141140.352567211
5398,4783812.751867831
5399,135831.38225561313
5400,2333348.8505489468
5401,37853093.25914582
5402,10797460.520357303
5403,24935739.74040225
5404,481795.9344219655
5405,2657223.9423660683
5406,1853017.303106237
5407,111529497.05995381
5408,4718745833.068405
5409,46213759.96286607
5410,4261541.869180528
5411,30459549.49674024
5412,339153.98378095886
5413,2540783.9949709545
5414,18836540.13203496
5415,10264973.330043387
5416,8378883.286397581
5417,46927840.51595735
5418,2744380.399105223
5419,519000.0749929802
5420,6060644.267708532
5421,7125211.300370424
5422,25628865.821263414
5423,65705074.281281024
5424,345863725.8623691
5425,10843287.349929444
5426,183886.58308025682
5427,2063427.6046772616
5428,1626204.6447493222
5429,50507516.04131542
5430,38117402.67642524
5431,1166252.754103908
5432,15334890.690435875
5433,3994544.5896813613
5434,12535203.300218536
5435,4722996.564647026
5436,3408747.9283783166
5437,11772033.333020255
5438,6057711.931035665
5439,2090515.6586045753
5440,34490308.85442437
5441,2159256.453498501
5442,80134270.65115121
5443,20112175.3406215
5444,17211135.765625007
5445,13211361.753413696
5446,16081100.22354642
5447,5637123.409517625
5448,7060593.654859086
5449,34585742.18630806
5450,1884555.7629462925
5451,12276561.796720903
5452,188948.25260861238
5453,187755051.34540087
5454,61890577.74676142
5455,38897663.36480521
5456,15762027.533959528
5457,21121621.34810473
5458,2210642.2355540814
5459,6484569.363613021
5460,2067996.486165042
5461,33496.95152577812
5462,2588784.4677788676
5463,3172944117.5395103
5464,1109013.6436771536
5465,3548054.608742922
5466,4056164.2282652333
5467,4859294.525824576
5468,69942014.54020579
5469,81220.31124512429
5470,641167700.1658592
5471,13438677.280947117
5472,122414888.2505765
5473,3645952.966259566
5474,2952193.483436408
5475,11986347.901303748
5476,6030983.204585439
5477,14736076.610430054
5478,25342582.136894297
5479,10430436.008606756
5480,3364336.91266314
5481,1704207.7561749404
5482,2617202.785566524
5483,1608220.8899964085
5484,54857997.56792377
5485,3355263.45449904
5486,1933512.7664787902
5487,381515315.66505635
5488,26813915.632276505
5489,7936002.989677258
5490,3178469.8439494474
5491,6543966.938342905
5492,7260789.6892174175
5493,2311409.8540310413
5494,491316.40969820396
5495,2903696.0960077965
5496,4771553.299418195
5497,7317758.190122565
5498,2511358.7253323747
5499,15974378.738673385
5500,17179712.099487193
5501,4194741.334240065
5502,1399646.8432084282
5503,3805542.5428628647
